Product,Label_Text,Allergen
Rasa Mi Instan Vanila,Diproduksi di fasilitas yang juga mengolah Ikan dan Gluten.,"['Ikan', 'Gluten']"
Prima Bolu Kukus Kari,"Mengandung Kedelai, Ikan, dan Susu. Diproduksi dalam pabrik yang memproses Telur.","['Kedelai', 'Ikan', 'Susu', 'Telur']"
Prima Puding Instan,Dapat mengandung jejak Kedelai akibat proses produksi.,"['Kedelai', 'Ikan']"
Bintang Kue Tart Cokelat,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,"['Kacang tanah', 'Gluten']"
Makmur Minuman Bubuk,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Kedelai', 'Telur']"
Indo Roti Tawar Stroberi,Mengandung tidak ada. Dapat mengandung jejak Ikan.,['Ikan']
Bintang Tahu Siap Saji,Dapat mengandung jejak Tree nuts dan Gluten akibat proses produksi.,"['Tree nuts', 'Gluten']"
Indo Bolu Kukus Cokelat,Dapat mengandung jejak tidak ada akibat proses produksi.,['Gluten']
Prima Bolu Kukus,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Nutra Biskuit,Dapat mengandung jejak Susu akibat proses produksi.,['Susu']
Prima Tepung Pancake Kari,Diproduksi di fasilitas yang juga mengolah Telur.,['Telur']
Makmur Cokelat Batangan,Diproduksi di fasilitas yang juga mengolah Ikan dan Gluten.,"['Ikan', 'Gluten']"
Alami Bumbu Penyedap,Mengandung Krustasea dan Susu. Dapat mengandung jejak .,"['Krustasea', 'Susu']"
Santap Snack,Mengandung Kacang tanah. Dapat mengandung jejak Telur dan Ikan.,"['Kacang tanah', 'Telur', 'Ikan']"
Alami Tepung Pancake,Mengandung Tree nuts dan Kedelai. Diproduksi dalam pabrik yang memproses .,"['Tree nuts', 'Kedelai']"
Nutra Bumbu Penyedap,Diproduksi di fasilitas yang juga mengolah Gluten.,['Gluten']
Prima Kopi Instan,Mengandung Telur.,"['Telur', 'Krustasea', 'Kedelai']"
Santap Es Krim,Diproduksi menggunakan bahan yang mengandung Gluten dan Telur.,"['Gluten', 'Telur']"
Sehat Susu Kental Manis,Dapat mengandung jejak Kedelai akibat proses produksi.,"['Kedelai', 'Kacang tanah', 'Krustasea']"
Santap Roti Burger,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses Ikan dan Telur.,"['Krustasea', 'Ikan', 'Telur']"
Makmur Mi Instan Vanila,"Diproduksi menggunakan bahan yang mengandung Kedelai, Telur, dan Susu.","['Kedelai', 'Telur', 'Susu', 'Gluten']"
Makmur Nugget Ayam,Mengandung Ikan dan Kacang tanah.,"['Ikan', 'Kacang tanah']"
Prima Tepung Pancake Keju,Diproduksi di fasilitas yang juga mengolah Tree nuts dan Susu.,"['Tree nuts', 'Susu']"
Santap Bumbu Penyedap Stroberi,Mengandung Kacang tanah. Diproduksi dalam pabrik yang memproses Telur dan Krustasea.,"['Kacang tanah', 'Telur', 'Krustasea']"
Rasa Keripik,Dapat mengandung jejak Kedelai akibat proses produksi.,['Kedelai']
Rasa Bolu Kukus,"Diproduksi di fasilitas yang juga mengolah Kedelai, Telur, dan Tree nuts.","['Kedelai', 'Telur', 'Tree nuts']"
Santap Kerupuk,"Mengandung Tree nuts, Kacang tanah, dan Ikan.","['Tree nuts', 'Kacang tanah', 'Ikan']"
Prima Kue Tart Keju,Diproduksi di fasilitas yang juga mengolah Kedelai.,"['Kedelai', 'Krustasea', 'Kacang tanah']"
Sehat Selai,Dapat mengandung jejak Susu akibat proses produksi.,"['Susu', 'Ikan']"
Nutra Cokelat Batangan,Dapat mengandung jejak tidak ada akibat proses produksi.,['Gluten']
Nutra Yoghurt,Mengandung Kacang tanah dan Susu. Diproduksi dalam pabrik yang memproses Kedelai dan Gluten.,"['Kacang tanah', 'Susu', 'Kedelai', 'Gluten']"
Selera Nugget Ayam,Dapat mengandung jejak Kacang tanah akibat proses produksi.,['Kacang tanah']
Sehat Es Krim,Mengandung Telur dan Kacang tanah. Dapat mengandung jejak Susu dan Gluten.,"['Telur', 'Kacang tanah', 'Susu', 'Gluten']"
Alami Cokelat Batangan,Mengandung Telur dan diproses di fasilitas yang juga mengolah .,['Telur']
Alami Tepung Pancake,Mengandung tidak ada. Dapat mengandung jejak Tree nuts dan Susu.,"['Tree nuts', 'Susu']"
Rasa Kerupuk,Mengandung Kacang tanah. Dapat mengandung jejak Tree nuts dan Krustasea.,"['Kacang tanah', 'Tree nuts', 'Krustasea']"
Rasa Biskuit,Mengandung tidak ada. Dapat mengandung jejak Tree nuts.,['Tree nuts']
Makmur Tepung Pancake,Mengandung Kedelai dan Gluten. Diproduksi dalam pabrik yang memproses .,"['Kedelai', 'Gluten']"
Alami Yoghurt,Mengandung Susu. Dapat mengandung jejak .,['Susu']
Makmur Kopi Instan Ayam Bawang,Dapat mengandung jejak Telur dan Gluten akibat proses produksi.,"['Telur', 'Gluten']"
Indo Kecap,Diproduksi di fasilitas yang juga mengolah Telur.,"['Telur', 'Ikan']"
Nutra Bumbu Penyedap Cokelat,Mengandung Telur. Dapat mengandung jejak Gluten.,"['Telur', 'Gluten']"
Rasa Kecap,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Susu', 'Gluten']"
Rasa Kecap Kari,Mengandung Ikan. Dapat mengandung jejak Susu dan Kacang tanah.,"['Ikan', 'Susu', 'Kacang tanah']"
Indo Biskuit,"Diproduksi di fasilitas yang juga mengolah Kedelai, Telur, dan Krustasea.","['Kedelai', 'Telur', 'Krustasea']"
Indo Snack,Mengandung Telur. Diproduksi dalam pabrik yang memproses Kacang tanah dan Krustasea.,"['Telur', 'Kacang tanah', 'Krustasea']"
Nutra Selai,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Bintang Tepung Pancake,Diproduksi menggunakan bahan yang mengandung Susu.,"['Susu', 'Kedelai', 'Ikan']"
Indo Keripik,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Bintang Kue Tart,Mengandung Kacang tanah dan Krustasea. Dapat mengandung jejak .,"['Kacang tanah', 'Krustasea']"
Indo Kopi Instan,Mengandung Kedelai dan Krustasea. Dapat mengandung jejak .,"['Kedelai', 'Krustasea']"
Rasa Kerupuk,Dapat mengandung jejak tidak ada akibat proses produksi.,['Telur']
Selera Susu Kental Manis,Dapat mengandung jejak Krustasea akibat proses produksi.,"['Krustasea', 'Ikan', 'Telur']"
Nutra Kerupuk,Mengandung Kedelai dan Krustasea. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Krustasea']"
Santap Keripik Ayam Bawang,Mengandung Telur dan Kedelai. Dapat mengandung jejak Kacang tanah.,"['Telur', 'Kedelai', 'Kacang tanah']"
Nutra Selai Cokelat,Mengandung Kedelai. Periksa kandungan lain pada komposisi.,"['Kedelai', 'Kacang tanah']"
Santap Susu Kental Manis,Dapat mengandung jejak Krustasea akibat proses produksi.,['Krustasea']
Selera Tepung Pancake,Mengandung Kacang tanah. Dapat mengandung jejak Kedelai.,"['Kacang tanah', 'Kedelai']"
Nutra Bumbu Penyedap,Mengandung Krustasea. Dapat mengandung jejak .,['Krustasea']
Indo Kecap,"Diproduksi menggunakan bahan yang mengandung Krustasea, Gluten, dan Tree nuts.","['Krustasea', 'Gluten', 'Tree nuts']"
Indo Puding Instan,Mengandung Tree nuts dan Susu.,"['Tree nuts', 'Susu']"
Alami Minuman Bubuk,Mengandung Telur. Periksa kandungan lain pada komposisi.,"['Telur', 'Ikan']"
Sehat Minuman Bubuk,Diproduksi menggunakan bahan yang mengandung Kacang tanah dan Telur.,"['Kacang tanah', 'Telur', 'Tree nuts', 'Susu']"
Makmur Mayones,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Nutra Kopi Instan Kari,Diproduksi di fasilitas yang juga mengolah Krustasea dan Susu.,"['Krustasea', 'Susu']"
Sehat Saus,Diproduksi di fasilitas yang juga mengolah Tree nuts.,['Tree nuts']
Nutra Snack Vanila,Diproduksi di fasilitas yang juga mengolah Susu.,"['Susu', 'Ikan']"
Sehat Snack Jagung Stroberi,Mengandung Ikan. Dapat mengandung jejak Susu.,"['Ikan', 'Susu']"
Nutra Kue Kacang,Diproduksi di fasilitas yang juga mengolah Kedelai.,"['Kedelai', 'Telur', 'Susu']"
Rasa Keripik,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Bintang Mi Instan,"Mengandung Gluten, Telur, dan Tree nuts.","['Gluten', 'Telur', 'Tree nuts', 'Krustasea', 'Kacang tanah']"
Makmur Biskuit Ayam Bawang,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Ikan', 'Tree nuts']"
Sehat Sereal,Mengandung tidak ada. Dapat mengandung jejak Kedelai dan Susu.,"['Kedelai', 'Susu']"
Prima Kerupuk,Mengandung tidak ada. Dapat mengandung jejak Susu dan Krustasea.,"['Susu', 'Krustasea']"
Prima Selai Vanila,Diproduksi di fasilitas yang juga mengolah Telur.,['Telur']
Alami Sosis,Diproduksi menggunakan bahan yang mengandung Tree nuts.,['Tree nuts']
Santap Tepung Pancake Cokelat,Mengandung Kacang tanah. Diproduksi dalam pabrik yang memproses .,['Kacang tanah']
Rasa Kue Kacang Stroberi,Mengandung Kedelai.,"['Kedelai', 'Kacang tanah']"
Santap Roti Burger Stroberi,Mengandung Tree nuts.,"['Tree nuts', 'Kacang tanah']"
Rasa Cokelat Batangan,Diproduksi menggunakan bahan yang mengandung Susu dan Tree nuts.,"['Susu', 'Tree nuts', 'Kedelai', 'Gluten']"
Sehat Yoghurt,Mengandung Kacang tanah dan Ikan dan diproses di fasilitas yang juga mengolah .,"['Kacang tanah', 'Ikan']"
Selera Mayones,Mengandung Krustasea dan Gluten. Diproduksi dalam pabrik yang memproses .,"['Krustasea', 'Gluten']"
Rasa Mayones Kari,Mengandung Kedelai dan diproses di fasilitas yang juga mengolah .,['Kedelai']
Santap Yoghurt,"Diproduksi di fasilitas yang juga mengolah Telur, Susu, dan Krustasea.","['Telur', 'Susu', 'Krustasea']"
Selera Tepung Pancake Vanila,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah Ikan.,"['Kacang tanah', 'Ikan']"
Nutra Bolu Kukus Stroberi,Dapat mengandung jejak Tree nuts akibat proses produksi.,"['Tree nuts', 'Telur', 'Krustasea']"
Rasa Puding Instan,Mengandung Gluten dan Krustasea dan diproses di fasilitas yang juga mengolah .,"['Gluten', 'Krustasea']"
Selera Minuman Bubuk,Mengandung Gluten dan diproses di fasilitas yang juga mengolah .,['Gluten']
Alami Keripik,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,['Kacang tanah']
Indo Kopi Instan Cokelat,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Rasa Puding Instan,"Diproduksi di fasilitas yang juga mengolah Susu, Ikan, dan Kedelai.","['Susu', 'Ikan', 'Kedelai', 'Krustasea', 'Tree nuts']"
Sehat Tepung Pancake,Dapat mengandung jejak Kacang tanah dan Ikan akibat proses produksi.,"['Kacang tanah', 'Ikan']"
Nutra Puding Instan Cokelat,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah Kacang tanah.,"['Krustasea', 'Kacang tanah']"
Alami Minuman Bubuk,Dapat mengandung jejak Telur akibat proses produksi.,"['Telur', 'Kacang tanah', 'Ikan']"
Sehat Bumbu Penyedap,"Diproduksi di fasilitas yang juga mengolah Ikan, Susu, dan Gluten.","['Ikan', 'Susu', 'Gluten']"
Santap Puding Instan,Mengandung Gluten dan Tree nuts. Diproduksi dalam pabrik yang memproses .,"['Gluten', 'Tree nuts']"
Bintang Roti Tawar Vanila,Mengandung Ikan dan Telur. Periksa kandungan lain pada komposisi.,"['Ikan', 'Telur']"
Alami Selai Ayam Bawang,Mengandung Tree nuts dan Krustasea. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Krustasea', 'Susu']"
Sehat Selai,Diproduksi di fasilitas yang juga mengolah Tree nuts.,['Tree nuts']
Nutra Nugget Ayam,Mengandung Ikan dan Kacang tanah. Diproduksi dalam pabrik yang memproses .,"['Ikan', 'Kacang tanah']"
Santap Snack,Mengandung Kedelai dan Ikan dan diproses di fasilitas yang juga mengolah Telur dan Susu.,"['Kedelai', 'Ikan', 'Telur', 'Susu']"
Indo Tahu Siap Saji,Mengandung Susu.,['Susu']
Bintang Biskuit,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses Ikan dan Tree nuts.,"['Krustasea', 'Ikan', 'Tree nuts']"
Indo Minuman Bubuk Kari,"Diproduksi di fasilitas yang juga mengolah Gluten, Krustasea, dan Telur.","['Gluten', 'Krustasea', 'Telur', 'Kacang tanah']"
Makmur Snack Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Ikan.,['Ikan']
Sehat Snack,Mengandung Kedelai.,"['Kedelai', 'Susu']"
Makmur Biskuit,Mengandung Krustasea dan Tree nuts. Diproduksi dalam pabrik yang memproses .,"['Krustasea', 'Tree nuts']"
Indo Biskuit,Diproduksi menggunakan bahan yang mengandung Ikan.,"['Ikan', 'Kedelai', 'Susu']"
Prima Sosis,Mengandung Tree nuts dan Kedelai. Periksa kandungan lain pada komposisi.,"['Tree nuts', 'Kedelai']"
Santap Keripik,Dapat mengandung jejak Ikan akibat proses produksi.,['Ikan']
Alami Kerupuk,Mengandung Krustasea dan diproses di fasilitas yang juga mengolah .,['Krustasea']
Nutra Kerupuk,Mengandung Tree nuts dan Krustasea dan diproses di fasilitas yang juga mengolah .,"['Tree nuts', 'Krustasea']"
Selera Bumbu Penyedap,"Mengandung Kedelai, Kacang tanah, dan Telur. Diproduksi dalam pabrik yang memproses .","['Kedelai', 'Kacang tanah', 'Telur']"
Selera Kopi Instan Ayam Bawang,Mengandung Kacang tanah.,['Kacang tanah']
Indo Minuman Bubuk,Diproduksi menggunakan bahan yang mengandung Kedelai dan Tree nuts.,"['Kedelai', 'Tree nuts']"
Sehat Mi Instan,Diproduksi di fasilitas yang juga mengolah Telur.,"['Telur', 'Tree nuts']"
Prima Kue Tart,Diproduksi menggunakan bahan yang mengandung Telur.,['Telur']
Bintang Minuman Bubuk Vanila,Mengandung Ikan dan diproses di fasilitas yang juga mengolah .,['Ikan']
Selera Tahu Siap Saji,Dapat mengandung jejak Tree nuts dan Susu akibat proses produksi.,"['Tree nuts', 'Susu']"
Selera Tahu Siap Saji,Mengandung Kedelai. Dapat mengandung jejak Tree nuts dan Krustasea.,"['Kedelai', 'Tree nuts', 'Krustasea']"
Santap Biskuit,"Mengandung Gluten, Susu, dan Tree nuts. Periksa kandungan lain pada komposisi.","['Gluten', 'Susu', 'Tree nuts']"
Santap Kerupuk,Mengandung Krustasea.,['Krustasea']
Selera Kopi Instan Kari,Mengandung Ikan dan Susu. Periksa kandungan lain pada komposisi.,"['Ikan', 'Susu', 'Kacang tanah']"
Prima Selai,Mengandung Susu.,['Susu']
Prima Saus,Mengandung Telur. Diproduksi dalam pabrik yang memproses .,['Telur']
Makmur Biskuit Keju,Mengandung Susu.,['Susu']
Bintang Es Krim,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Kedelai', 'Krustasea']"
Rasa Mi Instan,Mengandung Gluten dan diproses di fasilitas yang juga mengolah .,['Gluten']
Nutra Roti Burger,"Mengandung Tree nuts, Gluten, dan Ikan. Diproduksi dalam pabrik yang memproses .","['Tree nuts', 'Gluten', 'Ikan']"
Rasa Kue Kacang Cokelat,Mengandung Kacang tanah. Dapat mengandung jejak .,['Kacang tanah']
Alami Kopi Instan,"Mengandung Telur, Kedelai, dan Gluten. Diproduksi dalam pabrik yang memproses .","['Telur', 'Kedelai', 'Gluten']"
Prima Tepung Pancake Vanila,Dapat mengandung jejak tidak ada akibat proses produksi.,['Tree nuts']
Bintang Sosis Keju,Diproduksi di fasilitas yang juga mengolah Susu dan Gluten.,"['Susu', 'Gluten']"
Sehat Keripik Vanila,Mengandung Susu dan Tree nuts.,"['Susu', 'Tree nuts', 'Telur', 'Gluten']"
Indo Mi Instan Kari,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Nutra Biskuit,Mengandung Tree nuts.,"['Tree nuts', 'Gluten', 'Kedelai']"
Bintang Roti Burger Vanila,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,"['Krustasea', 'Ikan']"
Prima Roti Tawar Ayam Bawang,"Diproduksi menggunakan bahan yang mengandung Kedelai, Susu, dan Krustasea.","['Kedelai', 'Susu', 'Krustasea', 'Gluten']"
Santap Yoghurt Ayam Bawang,Mengandung tidak ada. Dapat mengandung jejak Gluten dan Susu.,"['Gluten', 'Susu']"
Santap Kopi Instan Vanila,Mengandung Krustasea. Dapat mengandung jejak Kacang tanah.,"['Krustasea', 'Kacang tanah']"
Sehat Bolu Kukus,Diproduksi menggunakan bahan yang mengandung Kedelai dan Gluten.,"['Kedelai', 'Gluten', 'Kacang tanah']"
Nutra Cokelat Batangan,Mengandung Krustasea.,['Krustasea']
Nutra Biskuit,Diproduksi menggunakan bahan yang mengandung Krustasea.,"['Krustasea', 'Susu']"
Indo Roti Burger,Diproduksi menggunakan bahan yang mengandung Telur dan Ikan.,"['Telur', 'Ikan']"
Bintang Minuman Bubuk,Diproduksi menggunakan bahan yang mengandung Tree nuts dan Krustasea.,"['Tree nuts', 'Krustasea']"
Santap Kopi Instan Keju,Mengandung Gluten dan diproses di fasilitas yang juga mengolah .,['Gluten']
Rasa Kue Kacang,"Diproduksi menggunakan bahan yang mengandung Gluten, Susu, dan Krustasea.","['Gluten', 'Susu', 'Krustasea']"
Alami Snack,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah .,['Tree nuts']
Prima Bolu Kukus Kari,Mengandung Kedelai dan Susu.,"['Kedelai', 'Susu']"
Selera Kue Tart,Mengandung Krustasea. Periksa kandungan lain pada komposisi.,['Krustasea']
Alami Puding Instan,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Santap Sosis,Dapat mengandung jejak Gluten dan Krustasea akibat proses produksi.,"['Gluten', 'Krustasea']"
Makmur Mi Instan Vanila,Mengandung Telur dan Gluten dan diproses di fasilitas yang juga mengolah Kedelai dan Ikan.,"['Telur', 'Gluten', 'Kedelai', 'Ikan']"
Rasa Kerupuk,Mengandung Kacang tanah dan Susu. Diproduksi dalam pabrik yang memproses .,"['Kacang tanah', 'Susu']"
Makmur Puding Instan,Mengandung Telur.,['Telur']
Bintang Susu Kental Manis Kari,Diproduksi menggunakan bahan yang mengandung Tree nuts.,"['Tree nuts', 'Telur', 'Krustasea']"
Alami Kecap,"Diproduksi di fasilitas yang juga mengolah Kedelai, Susu, dan Gluten.","['Kedelai', 'Susu', 'Gluten', 'Tree nuts']"
Rasa Bumbu Penyedap Keju,Diproduksi di fasilitas yang juga mengolah Susu.,"['Susu', 'Gluten', 'Kacang tanah']"
Indo Kopi Instan Vanila,Mengandung Kacang tanah dan Tree nuts.,"['Kacang tanah', 'Tree nuts']"
Selera Mayones,Mengandung Tree nuts. Diproduksi dalam pabrik yang memproses .,['Tree nuts']
Nutra Bolu Kukus Kari,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah .,['Kacang tanah']
Rasa Tepung Pancake,Diproduksi di fasilitas yang juga mengolah Kedelai.,['Kedelai']
Alami Selai Cokelat,"Mengandung Kedelai, Gluten, dan Tree nuts. Diproduksi dalam pabrik yang memproses Krustasea dan Kacang tanah.","['Kedelai', 'Gluten', 'Tree nuts', 'Krustasea', 'Kacang tanah']"
Makmur Tahu Siap Saji,Mengandung Tree nuts.,"['Tree nuts', 'Gluten']"
Makmur Susu Kental Manis,Mengandung Krustasea dan Telur dan diproses di fasilitas yang juga mengolah .,"['Krustasea', 'Telur']"
Sehat Kopi Instan,Mengandung Gluten. Periksa kandungan lain pada komposisi.,['Gluten']
Indo Snack Jagung Stroberi,Mengandung Gluten. Diproduksi dalam pabrik yang memproses Tree nuts dan Kacang tanah.,"['Gluten', 'Tree nuts', 'Kacang tanah']"
Prima Selai Keju,Dapat mengandung jejak Kacang tanah dan Kedelai akibat proses produksi.,"['Kacang tanah', 'Kedelai', 'Krustasea', 'Tree nuts']"
Indo Mayones Stroberi,Diproduksi menggunakan bahan yang mengandung Kedelai dan Gluten.,"['Kedelai', 'Gluten']"
Selera Snack,Mengandung Telur. Dapat mengandung jejak Kacang tanah.,"['Telur', 'Kacang tanah']"
Santap Susu Kental Manis,Mengandung Telur.,"['Telur', 'Gluten', 'Susu']"
Alami Bumbu Penyedap,Diproduksi di fasilitas yang juga mengolah Kedelai.,['Kedelai']
Nutra Nugget Ayam Keju,Mengandung tidak ada. Dapat mengandung jejak Kacang tanah dan Tree nuts.,"['Kacang tanah', 'Tree nuts']"
Prima Tepung Pancake,"Mengandung Kacang tanah, Telur, dan Ikan.","['Kacang tanah', 'Telur', 'Ikan', 'Kedelai', 'Krustasea']"
Bintang Tepung Pancake,Dapat mengandung jejak tidak ada akibat proses produksi.,"['Ikan', 'Kacang tanah']"
Nutra Kecap Cokelat,Mengandung Gluten. Diproduksi dalam pabrik yang memproses .,['Gluten']
Prima Selai Keju,Dapat mengandung jejak Ikan dan Susu akibat proses produksi.,"['Ikan', 'Susu']"
Sehat Selai Ayam Bawang,Mengandung Telur. Diproduksi dalam pabrik yang memproses .,['Telur']
Selera Es Krim,"Diproduksi di fasilitas yang juga mengolah Tree nuts, Ikan, dan Gluten.","['Tree nuts', 'Ikan', 'Gluten']"
Bintang Tepung Pancake,Diproduksi menggunakan bahan yang mengandung Kedelai.,['Kedelai']
Makmur Tepung Pancake,Mengandung Ikan dan diproses di fasilitas yang juga mengolah .,['Ikan']
Rasa Es Krim,Mengandung Ikan. Periksa kandungan lain pada komposisi.,['Ikan']
Rasa Tepung Pancake,Diproduksi menggunakan bahan yang mengandung Ikan.,['Ikan']
Bintang Mi Instan Kari,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Sehat Kecap,Mengandung Gluten dan Telur.,"['Gluten', 'Telur', 'Krustasea']"
Sehat Tepung Pancake,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Santap Puding Instan Keju,"Diproduksi di fasilitas yang juga mengolah Gluten, Tree nuts, dan Telur.","['Gluten', 'Tree nuts', 'Telur', 'Kacang tanah']"
Selera Roti Burger,"Dapat mengandung jejak Telur, Gluten, dan Kacang tanah akibat proses produksi.","['Telur', 'Gluten', 'Kacang tanah', 'Krustasea']"
Makmur Mayones,Mengandung Ikan dan diproses di fasilitas yang juga mengolah Gluten.,"['Ikan', 'Gluten']"
Rasa Selai,Diproduksi menggunakan bahan yang mengandung Tree nuts dan Telur.,"['Tree nuts', 'Telur', 'Kedelai']"
Nutra Kopi Instan Stroberi,Diproduksi menggunakan bahan yang mengandung Krustasea.,"['Krustasea', 'Gluten', 'Susu']"
Alami Kue Tart,Mengandung Telur. Diproduksi dalam pabrik yang memproses .,['Telur']
Prima Mayones Cokelat,Diproduksi di fasilitas yang juga mengolah Tree nuts.,['Tree nuts']
Sehat Bumbu Penyedap,Mengandung Telur dan Susu dan diproses di fasilitas yang juga mengolah .,"['Telur', 'Susu']"
Sehat Es Krim Kari,"Dapat mengandung jejak Gluten, Tree nuts, dan Telur akibat proses produksi.","['Gluten', 'Tree nuts', 'Telur']"
Makmur Kecap,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses Gluten.,"['Krustasea', 'Gluten']"
Alami Keripik Cokelat,Dapat mengandung jejak Susu dan Ikan akibat proses produksi.,"['Susu', 'Ikan']"
Sehat Bolu Kukus Kari,Diproduksi di fasilitas yang juga mengolah Tree nuts dan Susu.,"['Tree nuts', 'Susu']"
Rasa Kue Tart,"Mengandung Tree nuts, Krustasea, dan Gluten dan diproses di fasilitas yang juga mengolah .","['Tree nuts', 'Krustasea', 'Gluten']"
Selera Mi Instan,Mengandung Telur. Periksa kandungan lain pada komposisi.,['Telur']
Makmur Snack Jagung,Diproduksi menggunakan bahan yang mengandung Kacang tanah.,['Kacang tanah']
Selera Bumbu Penyedap Ayam Bawang,Mengandung Kacang tanah dan diproses di fasilitas yang juga mengolah Telur.,"['Kacang tanah', 'Telur']"
Makmur Mayones,Diproduksi di fasilitas yang juga mengolah Krustasea.,"['Krustasea', 'Tree nuts']"
Nutra Kue Tart Keju,"Mengandung Telur, Krustasea, dan Gluten. Periksa kandungan lain pada komposisi.","['Telur', 'Krustasea', 'Gluten']"
Bintang Snack,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Indo Kerupuk,Mengandung Kacang tanah. Dapat mengandung jejak Tree nuts dan Krustasea.,"['Kacang tanah', 'Tree nuts', 'Krustasea']"
Prima Roti Burger,Mengandung Gluten dan Ikan.,"['Gluten', 'Ikan']"
Santap Roti Tawar,Diproduksi di fasilitas yang juga mengolah Susu.,['Susu']
Prima Susu Kental Manis,Mengandung Gluten. Dapat mengandung jejak Ikan.,"['Gluten', 'Ikan']"
Nutra Kecap,Diproduksi menggunakan bahan yang mengandung Susu dan Kedelai.,"['Susu', 'Kedelai']"
Nutra Bolu Kukus,Mengandung Telur. Periksa kandungan lain pada komposisi.,"['Telur', 'Gluten', 'Tree nuts']"
Nutra Kopi Instan Keju,"Mengandung Ikan, Gluten, dan Telur. Periksa kandungan lain pada komposisi.","['Ikan', 'Gluten', 'Telur', 'Kacang tanah', 'Susu']"
Bintang Roti Tawar,Mengandung Susu dan diproses di fasilitas yang juga mengolah Tree nuts dan Krustasea.,"['Susu', 'Tree nuts', 'Krustasea']"
Prima Kopi Instan Vanila,Mengandung Krustasea. Diproduksi dalam pabrik yang memproses .,['Krustasea']
Bintang Kecap Vanila,Mengandung tidak ada. Dapat mengandung jejak Susu.,['Susu']
Rasa Kue Tart,Mengandung Krustasea dan Gluten.,"['Krustasea', 'Gluten']"
Santap Bolu Kukus Stroberi,Mengandung Susu.,"['Susu', 'Kacang tanah', 'Krustasea']"
Santap Snack Jagung,Mengandung Susu. Periksa kandungan lain pada komposisi.,['Susu']
Nutra Biskuit,Dapat mengandung jejak tidak ada akibat proses produksi.,['Susu']
Bintang Roti Tawar,Mengandung Gluten. Periksa kandungan lain pada komposisi.,['Gluten']
Bintang Kue Tart,Dapat mengandung jejak Gluten akibat proses produksi.,"['Gluten', 'Kacang tanah', 'Tree nuts']"
Alami Puding Instan Kari,Diproduksi di fasilitas yang juga mengolah Krustasea.,['Krustasea']
Selera Keripik,Mengandung Telur dan Kacang tanah. Diproduksi dalam pabrik yang memproses .,"['Telur', 'Kacang tanah']"
Selera Bolu Kukus,Mengandung Tree nuts dan diproses di fasilitas yang juga mengolah .,['Tree nuts']
Alami Kopi Instan Keju,Mengandung Gluten.,['Gluten']
Bintang Es Krim,Mengandung Krustasea dan Gluten.,"['Krustasea', 'Gluten']"
Nutra Bumbu Penyedap Cokelat,"Mengandung Gluten, Telur, dan Ikan dan diproses di fasilitas yang juga mengolah Tree nuts.","['Gluten', 'Telur', 'Ikan', 'Tree nuts']"
Bintang Yoghurt Ayam Bawang,Diproduksi di fasilitas yang juga mengolah Kacang tanah.,"['Kacang tanah', 'Gluten']"
Indo Kopi Instan,Mengandung Susu dan diproses di fasilitas yang juga mengolah .,['Susu']
Nutra Snack Jagung,Mengandung tidak ada. Dapat mengandung jejak Kacang tanah.,['Kacang tanah']
Indo Mi Instan,Dapat mengandung jejak Tree nuts akibat proses produksi.,"['Tree nuts', 'Kacang tanah', 'Ikan']"
Rasa Kecap Cokelat,Mengandung Krustasea.,['Krustasea']
Makmur Tepung Pancake Keju,Dapat mengandung jejak Gluten dan Kedelai akibat proses produksi.,"['Gluten', 'Kedelai', 'Susu', 'Tree nuts']"
Santap Roti Tawar,Mengandung Telur dan Krustasea dan diproses di fasilitas yang juga mengolah .,"['Telur', 'Krustasea']"
