,NAMA,Count,Kategori,Jumlah Suku Kata,jumlah kata,Jumlah Huruf Vokal,Jumlah Huruf Konsonan,Jumlah Huruf
1550,TOMI ANDRIAN,2,Pribadi,4,2,5,6,11
1551,NOVIANTI SIMAMORA,1,Pribadi,7,2,8,8,16
1552,I KETUT PASEK SUPARSENA,1,Pribadi,9,4,9,11,20
1553,KUA BUKIT INTAN,1,Pribadi,5,3,6,7,13
1554,S.RAMLAH PAJIMBONG,1,Pribadi,5,2,5,11,16
1555,ZEHA JAMUR TIRAM,1,Pribadi,6,3,6,8,14
1556,MAITA FITRI,1,Pribadi,4,2,5,5,10
1557,GEDE SABLON,1,Pribadi,4,2,4,6,10
1558,DG MAPPUNNA,1,Pribadi,3,2,3,7,10
1559,HANUM SAFMAS,1,Pribadi,4,2,4,7,11
1560,L. MON LUKITO,1,Pribadi,4,3,4,6,10
1561,YATMINAH,2,Pribadi,3,1,3,5,8
1562,MUHAMMAD KHOIRUL UMAM,4,Pribadi,7,3,8,11,19
1563,DR. I WAYAN SINDHU,2,Pribadi,5,4,5,9,14
1564,RUSDI PRAYITNO,2,Pribadi,5,2,5,8,13
1565,NITA APRIANI,1,Pribadi,5,2,6,5,11
1566,M. SYAH,2,Pribadi,1,2,1,4,5
1567,PRAMITA WULANDARI,1,Pribadi,7,2,7,9,16
1568,STASIUN CIMAHI SELATAN,1,Pribadi,8,3,9,11,20
1570,MUHAMMAD SALIM SADID,1,Pribadi,7,3,7,11,18
1571,HENDI SANTORA,1,Pribadi,5,2,5,7,12
1572,MCR RAMBUTAN,1,Pribadi,3,2,3,8,11
1573,TAN SWIKING,1,Pribadi,3,2,3,7,10
1574,DRA RATU SITI ROMLAH 3,1,Pribadi,7,5,7,10,17
1575,NURHADITA RAHAYU SISKA,1,Pribadi,9,3,9,11,20
1576,MARTHO MUNTHE III,1,Pribadi,5,3,7,8,15
1577,M.AZMI HARNATA,1,Pribadi,5,2,5,7,12
1578,MASYANTO,5,Pribadi,3,1,3,5,8
1579,ACHMAD YUSUF SUBKHAN,1,Pribadi,6,3,6,12,18
1580,GUNDAR GUNAWAN,1,Pribadi,5,2,5,8,13
1582,APIL SIMPANG EMPAT OB,1,Pribadi,7,4,7,11,18
1583,A.FAROQI,1,Pribadi,4,1,4,3,7
1584,ADAM RITA 3,1,Pribadi,4,3,4,4,8
1585,EMILATUS SHOLEHAH,1,Pribadi,7,2,7,9,16
1586,ALPIYAH BT KUSNI,1,Pribadi,5,3,5,9,14
1587,SUKARDI AGUS WIDODO,2,Pribadi,8,3,8,9,17
1588,YUSAK KOHANDI (2),1,Pribadi,5,3,5,7,12
1589,ABD ROSYID,4,Pribadi,3,2,3,6,9
1590,SAMSUL MUALIM SE,1,Pribadi,5,3,6,8,14
1591,MOCH ISOMUDIN,1,Pribadi,5,2,5,7,12
1592,SUANLI 1,1,Pribadi,2,2,3,3,6
1593,DEDI SYAHPUTRA,11,Pribadi,5,2,5,8,13
1594,HJ.SITI SUTARTI (2),1,Pribadi,5,3,5,8,13
1596,OKTALIA HUTABRI 4,1,Pribadi,6,3,7,7,14
1597,MOH ANWAR ASMALI 2,1,Pribadi,6,4,6,8,14
1598,ERYVAWATI,1,Pribadi,4,1,4,5,9
1599,PERCETAKAN BANGKIT,1,Pribadi,6,2,6,11,17
1600,SUNGUDI,1,Pribadi,3,1,3,4,7
1601,HERRY ISWANTO HALIM,2,Pribadi,6,3,6,11,17
1602,SELEMAN TENG B,1,Pribadi,4,3,4,8,12
1603,BONA SILABAN,3,Pribadi,5,2,5,6,11
1604,IRIGASI SAWAH GIRAN,5,Pribadi,8,3,8,9,17
1605,JULPIKAR BATU BARA,1,Pribadi,7,3,7,9,16
1606,FINA MINATUL IZZA,1,Pribadi,7,3,7,8,15
1607,BETRA DESKO,1,Pribadi,4,2,4,6,10
1608,HABARUDIN,2,Pribadi,4,1,4,5,9
1609,I NENGAH ARSA UTAMA,1,Pribadi,8,4,8,8,16
1610,ZAENAB B HASAN,1,Pribadi,4,3,5,7,12
1613,SETYA AGUNG PRABOWO,1,Pribadi,7,3,7,10,17
1614,GEDE ARDANA SE,1,Pribadi,6,3,6,6,12
1615,LIM NAM HIONG,1,Pribadi,3,3,4,7,11
1616,CHANG SIE FAM,1,Pribadi,3,3,4,7,11
1617,ADE SIROJUDIN,1,Pribadi,6,2,6,6,12
1618,REFDA SESNILA,1,Pribadi,5,2,5,7,12
1621,DEWANTORO 4,2,Pribadi,4,2,4,5,9
1622,SRI MAHYUNI,4,Pribadi,4,2,4,6,10
1623,ENTAH 2,1,Pribadi,2,2,2,3,5
1624,MUH NASIR N,1,Pribadi,3,3,3,6,9
1626,CHANDRA SRI UTAMI / NAGA,1,Pribadi,8,5,8,11,19
1627,EDI PURNOMO AJI,1,Pribadi,7,3,7,6,13
1628,BAMBANG HARRYJANTO,1,Pribadi,5,2,5,12,17
1629,H.ABDUL MAJID (B),1,Pribadi,4,3,4,8,12
1630,JULIANA I KOMANG,1,Pribadi,6,3,7,7,14
1631,REDY ADIANTO USMAN,2,Pribadi,6,3,7,9,16
1632,IJOE SIOE HOEN,1,Pribadi,4,3,8,4,12
1635,MARYULIZA,1,Pribadi,4,1,4,5,9
1636,DEIBIANA KALUMPIU,1,Pribadi,6,2,9,7,16
1638,WARNAS LINGKAR DADAHA,1,Pribadi,7,3,7,12,19
1639,DADANG SOLEH,1,Pribadi,4,2,4,7,11
1640,MOHAMMAD SUKARNO,1,Pribadi,6,2,6,9,15
1641,MUHAMMAD LUDIN,3,Pribadi,5,2,5,8,13
1642,RIDUWAN ABD,1,Pribadi,4,2,4,6,10
1643,ALI WARGA,1,Pribadi,4,2,4,4,8
1644,H IFKAL LATIF (A),1,Pribadi,5,4,5,7,12
1645,NISRA MAWAR,1,Pribadi,4,2,4,6,10
1646,M. EKROM,1,Pribadi,2,2,2,4,6
1647,MICHAEL MANUEL SANTOSO,1,Pribadi,7,3,9,11,20
1648,AFSAH 01,1,Pribadi,2,2,2,3,5
1649,HERU ADI PURNOMO,1,Pribadi,7,3,7,7,14
1650,SILMI NURSA'ADAH,1,Pribadi,6,2,6,8,14
1651,"BAMBANG ARIANTO,SP",1,Pribadi,5,2,6,10,16
1652,U S M A N,55,Pribadi,2,5,2,3,5
1653,KOK NEM THIAN,1,Pribadi,3,3,4,7,11
1654,MUHAMAD ISMAIL,10,Pribadi,5,2,6,7,13
1655,SUMINAH CELLULAR,1,Pribadi,6,2,6,9,15
1656,DJUHRI GUNARA,1,Pribadi,5,2,5,7,12
1659,JOKO RIYADI 2,1,Pribadi,5,3,5,5,10
1660,ABDUL RAZAK 11,1,Pribadi,4,3,4,6,10
1662,ELY EVIANA,1,Pribadi,4,2,5,4,9
1663,SUPARYANT0,1,Pribadi,3,1,3,6,9
1664,RIFAI PUJIANTORO / B,1,Pribadi,6,4,8,8,16
1665,SISWO BAHWONO,1,Pribadi,5,2,5,7,12
1666,DODI SUPRIADI,4,Pribadi,5,2,6,6,12
1668,"KASDULAH.,S.H 5",1,Pribadi,3,2,3,7,10
1669,"I NYOMAN MAGONG, S.PD. SD",1,Pribadi,5,5,5,13,18
1670,MANSUR AKIP,1,Pribadi,4,2,4,6,10
1671,BARAK SABHARA,1,Pribadi,5,2,5,7,12
1672,"AGUS ADRIANA,I GEDE KT",1,Pribadi,8,4,9,9,18
1673,M. AKIR 1,1,Pribadi,2,3,2,3,5
1675,SUYIT RATNO,1,Pribadi,4,2,4,6,10
1676,JOKO PERMADI/TAMBAK,1,Pribadi,7,2,7,10,17
1677,JALIDIN M. THAIB,1,Pribadi,4,3,5,8,13
1678,ABDILLAH M BUAH NAGA II,1,Pribadi,7,5,9,10,19
1679,EMAN SULAIMAN 2,1,Pribadi,5,3,6,6,12
1680,HERU ISMOYO,1,Pribadi,5,2,5,5,10
1681,NITA KARTIKA RAHMAH 2,1,Pribadi,7,4,7,10,17
1682,DRS AGUS TOYO,3,Pribadi,4,3,4,7,11
1684,H.ACHMAD SAYUDI,1,Pribadi,5,2,5,8,13
1685,PINO TANSIL,1,Pribadi,4,2,4,6,10
1686,GEORGE VALENTINO - 02,1,Pribadi,6,4,7,8,15
1687,HM. ALI YUSNI,1,Pribadi,4,3,4,6,10
1689,ARMUNANDAR,1,Pribadi,4,1,4,6,10
1690,FRANS WANGGE,1,Pribadi,3,2,3,8,11
1691,YENRI SUMARLIN,1,Pribadi,5,2,5,8,13
1692,KHAISAL AL,1,Pribadi,3,2,4,5,9
1694,DAWAM SUHADA,1,Pribadi,5,2,5,6,11
1696,UPIK ANIS,1,Pribadi,4,2,4,4,8
1697,FIRDA ANNISA AMALIA,1,Pribadi,8,3,9,8,17
1698,ABIE FARM GOLDFISH,1,Pribadi,5,3,6,10,16
1699,YANIH B ABDURAHMAN,1,Pribadi,6,3,6,10,16
1700,I PUTU WIDIARTA,3,Pribadi,6,3,7,6,13
1701,NY HEALTY S,1,Pribadi,1,3,2,7,9
1703,SAMINAH I,1,Pribadi,4,2,4,4,8
1704,MUHAMMAD.L,1,Pribadi,3,1,3,6,9
1706,H BAMBANG BUDIAWAN,1,Pribadi,5,3,6,10,16
1707,AHMAD PADILAH,1,Pribadi,5,2,5,7,12
1708,RAMAYANA BR PURBA,1,Pribadi,6,3,6,9,15
1709,AHMAD TAMYIS,1,Pribadi,4,2,4,7,11
1711,AYUB GINTING,1,Pribadi,4,2,4,7,11
1712,WAHYUDI NUR NO 2,1,Pribadi,5,4,5,7,12
1713,A KODIR HOWERUMAN,1,Pribadi,7,3,7,8,15
1715,DJAHIDIN II,1,Pribadi,4,2,5,5,10
1716,AHMAD MUHELI,1,Pribadi,5,2,5,6,11
1717,EFRI YANTI,2,Pribadi,4,2,4,5,9
1718,SABAR UTOMO,2,Pribadi,5,2,5,5,10
1719,NURLIANI,16,Pribadi,3,1,4,4,8
1720,MARSHA DWI YANTI,1,Pribadi,5,3,5,9,14
1721,LILIS HARTATI,1,Pribadi,5,2,5,7,12
1723,BAHARUDDIN LOLO,1,Pribadi,6,2,6,8,14
1724,UJANG SUMI,1,Pribadi,4,2,4,5,9
1725,I PUTU BUDIASTRAWAN,1,Pribadi,7,3,8,9,17
1728,CATHALINA,1,Pribadi,4,1,4,5,9
1730,WAHIDUL KOHAR,1,Pribadi,5,2,5,7,12
1731,ECI DAECI,1,Pribadi,4,2,5,3,8
1732,NI MADE PUSPASARI,2,Pribadi,7,3,7,8,15
1733,SYAIFUL AZHAR,3,Pribadi,4,2,5,7,12
1734,ROMEO DODY R. SIMANJUNTAK,1,Pribadi,7,4,8,13,21
1735,SAMTO MIHARJA,1,Pribadi,5,2,5,7,12
1736,ABDULLAH ACHMAD BAWASIR,1,Pribadi,8,3,8,13,21
1737,DE GUS SUTRISNA PUTRA,1,Pribadi,7,4,7,11,18
1738,SAIN FIRMANSYAH,1,Pribadi,4,2,5,9,14
1739,AMIRAH/WARIMAN,1,Pribadi,6,1,6,7,13
1740,FELLIX STEVANUS,1,Pribadi,5,2,5,9,14
1741,YUDI ROSADY,1,Pribadi,4,2,4,6,10
1742,SUTARMA (WARUUNG),1,Pribadi,5,2,6,8,14
1743,HARYOKO / HENDRAWAN,1,Pribadi,6,3,6,10,16
1744,MAYA USMAYA DEWI,1,Pribadi,7,3,7,7,14
1745,JOKO YANAHSETIA,1,Pribadi,6,2,7,7,14
1746,PAMSIMAS KKM JANJI MATOGU,1,Pribadi,8,4,8,14,22
1747,MUHAMMAD HASAN AKBAR,1,Pribadi,7,3,7,11,18
1748,OLOAN SAHAT SITUMEANG,1,Pribadi,7,3,9,10,19
1750,ROBIAH NAGA,1,Pribadi,4,2,5,5,10
1751,NURIL TAILOR,1,Pribadi,4,2,5,6,11
1753,HJ SUDARYANTI 1,1,Pribadi,4,3,4,8,12
1754,MOKHAMAD RIDWAN,2,Pribadi,5,2,5,9,14
1755,KS EFFENDIE,1,Pribadi,3,2,4,6,10
1756,M DEDI YULIANTONI NAGA,1,Pribadi,8,4,9,10,19
1757,I MADE ARYA NAINDRA,1,Pribadi,7,4,8,8,16
1758,SAFARUDDIN AMIN SE,1,Pribadi,7,3,7,9,16
1759,NING DEWI,1,Pribadi,3,2,3,5,8
1760,MAHESTI NURHIDAYAH,1,Pribadi,7,2,7,10,17
1761,MOHAMMAD ADLAN,1,Pribadi,5,2,5,8,13
1762,ADE KUSWAH,1,Pribadi,4,2,4,5,9
1763,M. ROSADI,1,Pribadi,3,2,3,4,7
1764,RASIDIN DISKI,1,Pribadi,5,2,5,7,12
1765,FAJRUN NIDA,1,Pribadi,4,2,4,6,10
1766,I GEDE DOLOG WIGUNA,1,Pribadi,8,4,8,8,16
1767,GAGANG SAPU,1,Pribadi,4,2,4,6,10
1768,NOFEDI GULO,1,Pribadi,5,2,5,5,10
1769,SITI NURCHOLIFAH,1,Pribadi,6,2,6,9,15
1771,MOCH THOHIR Z,1,Pribadi,3,3,3,8,11
1773,HJ DJAHRONI,1,Pribadi,3,2,3,7,10
1774,INDAH INGRIANI SIREGAR,1,Pribadi,8,3,9,11,20
1775,WENDY RUSTANDI,2,Pribadi,4,2,4,9,13
1776,DRS. SUHARDOKO,1,Pribadi,4,2,4,8,12
1777,KARTIYAH 3,1,Pribadi,3,2,3,5,8
1778,DEWA GD BOWO,1,Pribadi,4,3,4,6,10
1780,AWAT SURYATI,1,Pribadi,5,2,5,6,11
1782,RIRIN AMPERARINI SH,1,Pribadi,7,3,7,10,17
1783,WIRTA KUSUMA ATMAJA,1,Pribadi,8,3,8,9,17
1784,RUSWANTO II,1,Pribadi,4,2,5,5,10
1785,"ADING SUHERLAN, S.PD",1,Pribadi,5,3,5,11,16
1787,M.RIZAL FAUZI,2,Pribadi,4,2,5,6,11
1788,MAULUD MACHMUDI,1,Pribadi,5,2,6,8,14
1789,KHAIRIL SYAHPUTRA,1,Pribadi,5,2,6,10,16
1790,ZARMILI II,1,Pribadi,4,2,5,4,9
1792,JIMMI S,1,Pribadi,2,2,2,4,6
1793,TGK ANSARI YEDDIN,1,Pribadi,5,3,5,10,15
1794,JONI ARPANI 1,1,Pribadi,5,3,5,5,10
1796,UNTUNG SUWANDI,1,Pribadi,5,2,5,8,13
1802,APENDRA,3,Pribadi,3,1,3,4,7
1803,KARL WENAS,1,Pribadi,3,2,3,6,9
1804,TATO HARIYANTO,1,Pribadi,6,2,6,7,13
1806,WILLY SADONO A 07,1,Pribadi,5,4,5,7,12
1808,POSMAN NAINGGOLAN,1,Pribadi,5,2,6,10,16
1809,AHMAD RIZAL ( GAS ),1,Pribadi,5,5,5,8,13
1811,TIO NATALIA SUGIANTO,1,Pribadi,7,3,10,8,18
1812,PURKON HIDAYAT,1,Pribadi,5,2,5,8,13
1813,SUSILAHAYATI 1,1,Pribadi,6,2,6,6,12
1814,"I WYN TEGUH WAHYUDA,SE",1,Pribadi,7,4,7,11,18
1815,DESY HIDAYATI,1,Pribadi,5,2,5,7,12
1816,NIKOLAUS.T,1,Pribadi,3,1,4,5,9
1817,OLT SUDIANG,1,Pribadi,3,2,4,6,10
1818,ANWAR 6,2,Pribadi,2,2,2,3,5
1820,WIJI UTOMO B,1,Pribadi,5,3,5,5,10
1821,PRA MAULANA P SH,1,Pribadi,4,4,5,8,13
1822,TRIS SUNU WARDHANI,1,Pribadi,6,3,6,10,16
1823,DJATILAKSONO,1,Pribadi,5,1,5,7,12
1824,YETTY GUNAWAN - 2,1,Pribadi,4,4,4,8,12
1825,ELY FI'LIYAH,1,Pribadi,4,2,4,6,10
1826,BINSAR SIGALINGGIN,1,Pribadi,6,2,6,11,17
1827,MURIYATIN 1,1,Pribadi,4,2,4,5,9
1828,NOOR LAILI RIANA,1,Pribadi,5,3,8,6,14
1829,RIZA MUFTIKHUL ASMI,1,Pribadi,7,3,7,10,17
1830,DADANG SAEPUL ROHMAN,1,Pribadi,6,3,7,11,18
1831,SITI PURNAMA B,1,Pribadi,5,3,5,7,12
1832,HADI SUDARMAJI,2,Pribadi,6,2,6,7,13
1833,LASENIANTO,1,Pribadi,4,1,5,5,10
1834,TUTY AHSANTY,1,Pribadi,3,2,3,8,11
1835,MUH KHOIRUL ANWAR NAGA,1,Pribadi,7,4,8,11,19
1838,IR IDA BAGUS R MBA,1,Pribadi,6,5,6,8,14
1839,NANDA FERDIANSYAH,1,Pribadi,5,2,6,10,16
1840,DARCIM,1,Pribadi,2,1,2,4,6
1841,HIRA AHMAD AZHAR,1,Pribadi,6,3,6,8,14
1844,ANTHONIUS LALA,1,Pribadi,5,2,6,7,13
1845,RAHMAD RAMADHAN,4,Pribadi,5,2,5,9,14
1846,RIYANTA TRISETYA,2,Pribadi,6,2,6,9,15
1847,ANTONIUS HANDOKO,2,Pribadi,6,2,7,8,15
1848,AGUSTI DERIAWAN MODY,1,Pribadi,7,3,8,10,18
1849,AHMAD ZHULTON NURMA'ARIF,1,Pribadi,8,3,8,13,21
1850,SAPUNG SUFENDI,1,Pribadi,5,2,5,8,13
1851,TETI MULIAHAELATI,1,Pribadi,7,2,9,7,16
1852,DWI WARA NURWI HASTUTI,1,Pribadi,8,4,8,11,19
1854,RILA FITRA WATI,1,Pribadi,6,3,6,7,13
1855,HADI S HUTABARAT U/CUCI M,1,Pribadi,9,5,9,11,20
1856,RUM DIN PJKA,1,Pribadi,3,3,3,7,10
1857,ENDANG SRININGSIH,2,Pribadi,5,2,5,11,16
1858,PAEMAN,3,Pribadi,2,1,3,3,6
1859,DADANG TOHADIN,1,Pribadi,5,2,5,8,13
1860,ADEK TARIGAN,1,Pribadi,5,2,5,6,11
1861,HADI SANCOYO,1,Pribadi,5,2,5,6,11
1862,AAN ANENGSIH,2,Pribadi,4,2,5,6,11
1863,EPI DWI KASIYANTI,1,Pribadi,7,3,7,8,15
1864,KEL TANI/WARSIMAN,1,Pribadi,6,2,6,9,15
1865,ERINAL,4,Pribadi,3,1,3,3,6
1866,M. BAEDOWI,1,Pribadi,3,2,4,4,8
1867,BAHTIAR A.GANI,1,Pribadi,5,2,6,6,12
1868,SUSTRIATI,1,Pribadi,3,1,4,5,9
1869,"MEILINA LAY, SE",1,Pribadi,5,3,6,6,12
1870,H M NUR HASAN,2,Pribadi,3,4,3,7,10
1871,AIDI MURDANI,1,Pribadi,5,2,6,5,11
1872,MOHAMMAD AMINUDIN ALIMI,1,Pribadi,10,3,10,11,21
1873,MUMUH MUHAROM,2,Pribadi,5,2,5,7,12
1874,DEWA DE WARDANA,1,Pribadi,6,3,6,7,13
1876,HERIAN KURNIAWAN B,1,Pribadi,5,3,7,9,16
1877,EKO ASROFI,1,Pribadi,5,2,5,4,9
1879,I KADEK OGI DARMAWAN,2,Pribadi,8,4,8,9,17
1881,IMRON SIMAMORA,1,Pribadi,6,2,6,7,13
1882,NOVIANTO 4,1,Pribadi,3,2,4,4,8
1885,FACHRIANDI,1,Pribadi,3,1,4,6,10
1886,SUTARMAN 3,2,Pribadi,3,2,3,5,8
1888,ISMAIL ZAMAN,1,Pribadi,4,2,5,6,11
1889,RAGIL PRASILO,1,Pribadi,5,2,5,7,12
1890,SAPTO KARYAWAN,2,Pribadi,5,2,5,8,13
1892,SITI JUMALIYAH,1,Pribadi,6,2,6,7,13
1893,BAGUS DIAN PRATAMA,1,Pribadi,6,3,7,9,16
1894,AHMAD JUANEDI,1,Pribadi,5,2,6,6,12
1895,OLIPIAN LEPIN,1,Pribadi,5,2,6,6,12
1896,H DEDEN SUHERMAN,1,Pribadi,5,3,5,9,14
1897,ELAINE LIMAWAN,1,Pribadi,6,2,7,6,13
1898,SURANDI WOONG ARYA,1,Pribadi,6,3,7,9,16
1899,FITRI SURYO UTOMO,1,Pribadi,7,3,7,8,15
1900,SITI HARMAS,2,Pribadi,4,2,4,6,10
1901,FERRY RUDIANTO H / CAFE,1,Pribadi,6,5,7,11,18
1903,ENTONG DERIS,1,Pribadi,4,2,4,7,11
1904,ADE RASIM,1,Pribadi,4,2,4,4,8
1905,R.DICKY WALOEJORAHMADI,1,Pribadi,7,2,8,12,20
1906,GUNADI SANTOSO,1,Pribadi,6,2,6,7,13
1907,DRS RUSTAM HUSAIN,1,Pribadi,4,3,5,10,15
1908,NGATEMANI,1,Pribadi,4,1,4,5,9
1909,SITI NUR FADILLAH,1,Pribadi,6,3,6,9,15
1910,KOIRUL WAHYUDI CAGE,1,Pribadi,7,3,8,9,17
1911,AYIN,4,Pribadi,2,1,2,2,4
1913,SILVIA ANGRAINI,2,Pribadi,5,2,7,7,14
1914,SAPRIL MANTAULI,1,Pribadi,5,2,6,8,14
1915,HERMAN SOLIHIN,1,Pribadi,5,2,5,8,13
1916,SOFWATUNNISA,2,Pribadi,5,1,5,7,12
1917,HARI HERYANTO,1,Pribadi,5,2,5,7,12
1919,DAVID CHARLIE. B,1,Pribadi,4,3,5,8,13
1920,HALID BELADJAM,1,Pribadi,5,2,5,8,13
1922,SUKAMTO HANDOKO WIBAWA,1,Pribadi,9,3,9,11,20
1923,I NYOMAN IRAWAN,2,Pribadi,6,3,6,7,13
1925,IRFAN APRIANTO,1,Pribadi,5,2,6,7,13
1927,AHMAD ASHAR,1,Pribadi,4,2,4,6,10
1928,DESFINA ROZA. 2,1,Pribadi,5,3,5,6,11
1929,GRACE C TIWA,1,Pribadi,4,3,4,6,10
1930,BONG TUN SYIN,1,Pribadi,3,3,3,8,11
1931,LUY CAHYADI,1,Pribadi,4,2,4,6,10
1932,RUDI KUSGIATO,1,Pribadi,5,2,6,6,12
1934,RIO HAMDANI S 2,1,Pribadi,4,4,5,6,11
1935,FIKTOR ANGKOLA,1,Pribadi,5,2,5,8,13
1936,RAMIN MINTARSYAH 2,1,Pribadi,5,3,5,10,15
1937,NOVELDI,2,Pribadi,3,1,3,4,7
1938,ACHMAD NUR CHOIRUDIN,1,Pribadi,6,3,7,11,18
1939,H. PRIO PUTRA S 2,1,Pribadi,3,5,4,7,11
1940,YASAMUDIN,1,Pribadi,4,1,4,5,9
1941,JUSUP ALI,1,Pribadi,4,2,4,4,8
1942,I NYOMAN TENANG SUTENA,1,Pribadi,8,4,8,11,19
1945,TABRI AW,1,Pribadi,3,2,3,4,7
1946,APDIAL,2,Pribadi,2,1,3,3,6
1947,HENDRIANTO PANJI,1,Pribadi,5,2,6,9,15
1948,DRS YUSUF B,1,Pribadi,2,3,2,7,9
1950,USAHA URAHMAT,1,Pribadi,6,2,6,6,12
1952,NG KHIUK NGO,1,Pribadi,2,3,3,7,10
1953,PIUS JEHAMAN,1,Pribadi,4,2,5,6,11
1954,DWI ARI NOFIANTO,2,Pribadi,6,3,7,7,14
1955,EDWINA WORO SITARANI,1,Pribadi,9,3,9,9,18
1957,SAROYA HAKKIE,1,Pribadi,5,2,6,6,12
1958,ILHAM BEDDU,1,Pribadi,4,2,4,6,10
1959,INDRA MIFTAHUL FAUZAN,1,Pribadi,7,3,8,11,19
1961,HERHATI,1,Pribadi,3,1,3,4,7
1962,NOVI RIYAN SARI,2,Pribadi,6,3,6,7,13
1963,RULISAN,1,Pribadi,3,1,3,4,7
1964,ARRY WIKA WATI SARAGIH,1,Pribadi,8,4,8,11,19
1966,SUCIPTO HALIM LIM (D),1,Pribadi,6,4,6,10,16
1967,M MAJIDI,1,Pribadi,3,2,3,4,7
1969,RICA CECILIA WIGUNA,1,Pribadi,8,3,9,8,17
1970,RISMANITA HAZS,1,Pribadi,5,2,5,8,13
1972,MOCH AMANULLAH,1,Pribadi,5,2,5,8,13
1973,SYAHRIAL AMIR. 10,1,Pribadi,4,3,5,7,12
1975,"RIZA FASA, S.TP",1,Pribadi,4,3,4,7,11
1976,MUHAMMAD FRANDI WIJAYA,1,Pribadi,8,3,8,12,20
1977,TRI DEWININGSIH,1,Pribadi,5,2,5,9,14
1978,RIZA PAHLAWI,1,Pribadi,5,2,5,6,11
1979,YASIR AJALIL,1,Pribadi,5,2,5,6,11
1980,"AULIA, ST",1,Pribadi,2,2,4,3,7
1981,FIRGO TARDJO,1,Pribadi,4,2,4,7,11
1982,ARTINI NI NYOMAN,1,Pribadi,6,3,6,8,14
1983,UMA AGUS BAHARUDIN,1,Pribadi,8,3,8,8,16
1984,MIFTAHAHUL MAQFIRAH,1,Pribadi,7,2,7,11,18
1985,DJONG DJI HIN,2,Pribadi,3,3,3,8,11
1987,AGUS PUJI PURNOMO,2,Pribadi,7,3,7,8,15
1988,SURANTO (3),1,Pribadi,3,2,3,4,7
1989,ADHIMAS FIRMAN HALIM,1,Pribadi,7,3,7,11,18
1990,A A GEDE PUTRA SUBAWA,1,Pribadi,9,5,9,8,17
1991,UNIEK SETIAWATI,1,Pribadi,6,2,8,6,14
1992,"MELYN CHRISTINAGIN,SE",1,Pribadi,6,2,6,13,19
1993,PENGADAYAN,1,Pribadi,4,1,4,6,10
1995,NUR FATMA MUFIDAH,1,Pribadi,6,3,6,9,15
1996,KEMALA MAHARANI FEBRIANA,2,Pribadi,10,3,11,11,22
1997,PHILIP JETHROKUSUMO,1,Pribadi,7,2,7,11,18
1999,DAMRYANTO CANIAGO,1,Pribadi,6,2,7,9,16
